id,streetname,city,date,hour,weekday,temperature,weather_condition,incidents,collection_type,n_pedestrians,n_pedestrians_towards,n_pedestrians_away
kaiserstrasse_2025-02-03_0,kaiserstrasse, wuerzburg,2025-02-03,0,Monday,-3,clear-night,no_incident,measured,,,
kaiserstrasse_2025-02-03_1,kaiserstrasse, wuerzburg,2025-02-03,1,Monday,-6,clear-night,no_incident,measured,11.6,5.5,7.0
kaiserstrasse_2025-02-03_2,kaiserstrasse, wuerzburg,2025-02-03,2,Monday,-6,clear-night,no_incident,measured,8.2,2.6,6.1
kaiserstrasse_2025-02-03_3,kaiserstrasse, wuerzburg,2025-02-03,3,Monday,-7,clear-night,no_incident,no_information,7.3,2.3,5.6
kaiserstrasse_2025-02-03_4,kaiserstrasse, wuerzburg,2025-02-03,4,Monday,-8,clear-night,no_incident,measured,7.0,2.3,5.7
kaiserstrasse_2025-02-03_5,kaiserstrasse, wuerzburg,2025-02-03,5,Monday,-8,clear-night,no_incident,measured,37.3,16.0,21.6
kaiserstrasse_2025-02-03_6,kaiserstrasse, wuerzburg,2025-02-03,6,Monday,-5,cloudy,no_incident,measured,165.8,80.6,79.4
kaiserstrasse_2025-02-03_7,kaiserstrasse, wuerzburg,2025-02-03,7,Monday,-2,cloudy,no_incident,measured,565.4,384.4,178.9
kaiserstrasse_2025-02-03_8,kaiserstrasse, wuerzburg,2025-02-03,8,Monday,-2,cloudy,no_incident,measured,553.8,347.0,228.6
kaiserstrasse_2025-02-03_9,kaiserstrasse, wuerzburg,2025-02-03,9,Monday,-1,cloudy,no_incident,measured,605.6,309.9,298.9
kaiserstrasse_2025-02-03_10,kaiserstrasse, wuerzburg,2025-02-03,10,Monday,-1,cloudy,no_incident,measured,1109.1,594.5,532.0
kaiserstrasse_2025-02-03_11,kaiserstrasse, wuerzburg,2025-02-03,11,Monday,-1,cloudy,no_incident,measured,1351.5,693.4,606.5
kaiserstrasse_2025-02-03_12,kaiserstrasse, wuerzburg,2025-02-03,12,Monday,-1,cloudy,no_incident,measured,1738.6,819.7,858.8
kaiserstrasse_2025-02-03_13,kaiserstrasse, wuerzburg,2025-02-03,13,Monday,0,cloudy,no_incident,measured,1795.1,830.8,942.9
kaiserstrasse_2025-02-03_14,kaiserstrasse, wuerzburg,2025-02-03,14,Monday,1,cloudy,no_incident,measured,1707.8,797.6,878.7
kaiserstrasse_2025-02-03_15,kaiserstrasse, wuerzburg,2025-02-03,15,Monday,1,cloudy,no_incident,measured,1747.9,826.2,895.7
kaiserstrasse_2025-02-03_16,kaiserstrasse, wuerzburg,2025-02-03,16,Monday,0,partly-cloudy-day,no_incident,measured,1858.6,814.1,984.3
kaiserstrasse_2025-02-03_17,kaiserstrasse, wuerzburg,2025-02-03,17,Monday,0,clear-day,no_incident,measured,1803.7,843.6,925.3
kaiserstrasse_2025-02-03_18,kaiserstrasse, wuerzburg,2025-02-03,18,Monday,-1,clear-night,no_incident,measured,1368.5,637.5,659.0
kaiserstrasse_2025-02-03_19,kaiserstrasse, wuerzburg,2025-02-03,19,Monday,-2,clear-night,no_incident,measured,675.3,328.5,411.4
kaiserstrasse_2025-02-03_20,kaiserstrasse, wuerzburg,2025-02-03,20,Monday,-3,clear-night,no_incident,measured,329.8,162.1,172.2
kaiserstrasse_2025-02-03_21,kaiserstrasse, wuerzburg,2025-02-03,21,Monday,-4,clear-night,no_incident,measured,217.5,95.4,114.6
kaiserstrasse_2025-02-03_22,kaiserstrasse, wuerzburg,2025-02-03,22,Monday,-2,partly-cloudy-night,no_incident,measured,129.8,54.7,74.8
kaiserstrasse_2025-02-03_23,kaiserstrasse, wuerzburg,2025-02-03,23,Monday,-2,partly-cloudy-night,no_incident,measured,56.6,29.7,35.0
kaiserstrasse_2025-02-04_0,kaiserstrasse, wuerzburg,2025-02-04,0,Tuesday,-2,partly-cloudy-night,no_incident,measured,38.6,20.5,22.4
kaiserstrasse_2025-02-04_1,kaiserstrasse, wuerzburg,2025-02-04,1,Tuesday,-4,partly-cloudy-night,no_incident,measured,16.7,11.0,8.9
kaiserstrasse_2025-02-04_2,kaiserstrasse, wuerzburg,2025-02-04,2,Tuesday,-3,cloudy,no_incident,no_information,13.1,4.9,7.6
kaiserstrasse_2025-02-04_3,kaiserstrasse, wuerzburg,2025-02-04,3,Tuesday,-3,cloudy,no_incident,measured,13.1,4.9,7.6
kaiserstrasse_2025-02-04_4,kaiserstrasse, wuerzburg,2025-02-04,4,Tuesday,-4,cloudy,no_incident,measured,13.4,4.6,9.6
kaiserstrasse_2025-02-04_5,kaiserstrasse, wuerzburg,2025-02-04,5,Tuesday,-4,cloudy,no_incident,measured,40.6,16.8,25.7
kaiserstrasse_2025-02-04_6,kaiserstrasse, wuerzburg,2025-02-04,6,Tuesday,-4,cloudy,no_incident,measured,177.0,82.9,87.1
kaiserstrasse_2025-02-04_7,kaiserstrasse, wuerzburg,2025-02-04,7,Tuesday,-3,cloudy,no_incident,measured,577.7,379.9,188.5
kaiserstrasse_2025-02-04_8,kaiserstrasse, wuerzburg,2025-02-04,8,Tuesday,-3,cloudy,no_incident,measured,566.2,344.5,238.5
kaiserstrasse_2025-02-04_9,kaiserstrasse, wuerzburg,2025-02-04,9,Tuesday,-3,cloudy,no_incident,measured,605.4,305.4,303.4
kaiserstrasse_2025-02-04_10,kaiserstrasse, wuerzburg,2025-02-04,10,Tuesday,-4,cloudy,no_incident,measured,1151.1,607.0,558.8
kaiserstrasse_2025-02-04_11,kaiserstrasse, wuerzburg,2025-02-04,11,Tuesday,-2,cloudy,no_incident,measured,1281.8,676.1,580.8
kaiserstrasse_2025-02-04_12,kaiserstrasse, wuerzburg,2025-02-04,12,Tuesday,-2,cloudy,no_incident,measured,1652.3,793.5,840.7
