id,streetname,city,date,hour,weekday,temperature,weather_condition,incidents,collection_type
kaiserstrasse_2025-02-03_0,kaiserstrasse, wuerzburg,2025-02-03,0,Monday,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_1,kaiserstrasse, wuerzburg,2025-02-03,1,Monday,-6,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_2,kaiserstrasse, wuerzburg,2025-02-03,2,Monday,-6,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_3,kaiserstrasse, wuerzburg,2025-02-03,3,Monday,-7,clear-night,no_incident,no_information
kaiserstrasse_2025-02-03_4,kaiserstrasse, wuerzburg,2025-02-03,4,Monday,-8,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_5,kaiserstrasse, wuerzburg,2025-02-03,5,Monday,-8,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_6,kaiserstrasse, wuerzburg,2025-02-03,6,Monday,-5,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_7,kaiserstrasse, wuerzburg,2025-02-03,7,Monday,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_8,kaiserstrasse, wuerzburg,2025-02-03,8,Monday,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_9,kaiserstrasse, wuerzburg,2025-02-03,9,Monday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_10,kaiserstrasse, wuerzburg,2025-02-03,10,Monday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_11,kaiserstrasse, wuerzburg,2025-02-03,11,Monday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_12,kaiserstrasse, wuerzburg,2025-02-03,12,Monday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_13,kaiserstrasse, wuerzburg,2025-02-03,13,Monday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_14,kaiserstrasse, wuerzburg,2025-02-03,14,Monday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_15,kaiserstrasse, wuerzburg,2025-02-03,15,Monday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_16,kaiserstrasse, wuerzburg,2025-02-03,16,Monday,0,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-03_17,kaiserstrasse, wuerzburg,2025-02-03,17,Monday,0,clear-day,no_incident,measured
kaiserstrasse_2025-02-03_18,kaiserstrasse, wuerzburg,2025-02-03,18,Monday,-1,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_19,kaiserstrasse, wuerzburg,2025-02-03,19,Monday,-2,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_20,kaiserstrasse, wuerzburg,2025-02-03,20,Monday,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_21,kaiserstrasse, wuerzburg,2025-02-03,21,Monday,-4,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_22,kaiserstrasse, wuerzburg,2025-02-03,22,Monday,-2,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-03_23,kaiserstrasse, wuerzburg,2025-02-03,23,Monday,-2,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-04_0,kaiserstrasse, wuerzburg,2025-02-04,0,Tuesday,-2,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-04_1,kaiserstrasse, wuerzburg,2025-02-04,1,Tuesday,-4,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-04_2,kaiserstrasse, wuerzburg,2025-02-04,2,Tuesday,-3,cloudy,no_incident,no_information
kaiserstrasse_2025-02-04_3,kaiserstrasse, wuerzburg,2025-02-04,3,Tuesday,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_4,kaiserstrasse, wuerzburg,2025-02-04,4,Tuesday,-4,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_5,kaiserstrasse, wuerzburg,2025-02-04,5,Tuesday,-4,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_6,kaiserstrasse, wuerzburg,2025-02-04,6,Tuesday,-4,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_7,kaiserstrasse, wuerzburg,2025-02-04,7,Tuesday,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_8,kaiserstrasse, wuerzburg,2025-02-04,8,Tuesday,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_9,kaiserstrasse, wuerzburg,2025-02-04,9,Tuesday,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_10,kaiserstrasse, wuerzburg,2025-02-04,10,Tuesday,-4,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_11,kaiserstrasse, wuerzburg,2025-02-04,11,Tuesday,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_12,kaiserstrasse, wuerzburg,2025-02-04,12,Tuesday,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_13,kaiserstrasse, wuerzburg,2025-02-04,13,Tuesday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_14,kaiserstrasse, wuerzburg,2025-02-04,14,Tuesday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_15,kaiserstrasse, wuerzburg,2025-02-04,15,Tuesday,0,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-04_16,kaiserstrasse, wuerzburg,2025-02-04,16,Tuesday,0,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-04_17,kaiserstrasse, wuerzburg,2025-02-04,17,Tuesday,-1,clear-day,no_incident,measured
kaiserstrasse_2025-02-04_18,kaiserstrasse, wuerzburg,2025-02-04,18,Tuesday,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-04_19,kaiserstrasse, wuerzburg,2025-02-04,19,Tuesday,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-04_20,kaiserstrasse, wuerzburg,2025-02-04,20,Tuesday,-5,clear-night,no_incident,measured
kaiserstrasse_2025-02-04_21,kaiserstrasse, wuerzburg,2025-02-04,21,Tuesday,-5,clear-night,no_incident,measured
kaiserstrasse_2025-02-04_22,kaiserstrasse, wuerzburg,2025-02-04,22,Tuesday,-4,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_23,kaiserstrasse, wuerzburg,2025-02-04,23,Tuesday,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-05_0,kaiserstrasse, wuerzburg,2025-02-05,0,Wednesday,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-05_1,kaiserstrasse, wuerzburg,2025-02-05,1,Wednesday,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_2,kaiserstrasse, wuerzburg,2025-02-05,2,Wednesday,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_3,kaiserstrasse, wuerzburg,2025-02-05,3,Wednesday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_4,kaiserstrasse, wuerzburg,2025-02-05,4,Wednesday,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_5,kaiserstrasse, wuerzburg,2025-02-05,5,Wednesday,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_6,kaiserstrasse, wuerzburg,2025-02-05,6,Wednesday,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_7,kaiserstrasse, wuerzburg,2025-02-05,7,Wednesday,-6,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_8,kaiserstrasse, wuerzburg,2025-02-05,8,Wednesday,-5,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_9,kaiserstrasse, wuerzburg,2025-02-05,9,Wednesday,-5,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_10,kaiserstrasse, wuerzburg,2025-02-05,10,Wednesday,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_11,kaiserstrasse, wuerzburg,2025-02-05,11,Wednesday,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_12,kaiserstrasse, wuerzburg,2025-02-05,12,Wednesday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_13,kaiserstrasse, wuerzburg,2025-02-05,13,Wednesday,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_14,kaiserstrasse, wuerzburg,2025-02-05,14,Wednesday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_15,kaiserstrasse, wuerzburg,2025-02-05,15,Wednesday,1,rain,no_incident,measured
kaiserstrasse_2025-02-05_16,kaiserstrasse, wuerzburg,2025-02-05,16,Wednesday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_17,kaiserstrasse, wuerzburg,2025-02-05,17,Wednesday,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_18,kaiserstrasse, wuerzburg,2025-02-05,18,Wednesday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_19,kaiserstrasse, wuerzburg,2025-02-05,19,Wednesday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_20,kaiserstrasse, wuerzburg,2025-02-05,20,Wednesday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_21,kaiserstrasse, wuerzburg,2025-02-05,21,Wednesday,1,cloudy,no_incident,measured
