id,streetname,city,date,hour,weekday,n_pedestrians,n_pedestrians_towards,n_pedestrians_away,temperature,weather_condition,incidents,collection_type
kaiserstrasse_2025-02-03_0,kaiserstrasse, wuerzburg,2025-02-03,0,Monday,29,9,20,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_1,kaiserstrasse, wuerzburg,2025-02-03,1,Monday,12,10,2,-6,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_2,kaiserstrasse, wuerzburg,2025-02-03,2,Monday,4,3,1,-6,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_3,kaiserstrasse, wuerzburg,2025-02-03,3,Monday,2,1,1,-7,clear-night,no_incident,no_information
kaiserstrasse_2025-02-03_4,kaiserstrasse, wuerzburg,2025-02-03,4,Monday,13,3,10,-8,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_5,kaiserstrasse, wuerzburg,2025-02-03,5,Monday,39,14,25,-8,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_6,kaiserstrasse, wuerzburg,2025-02-03,6,Monday,174,88,86,-5,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_7,kaiserstrasse, wuerzburg,2025-02-03,7,Monday,652,424,228,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_8,kaiserstrasse, wuerzburg,2025-02-03,8,Monday,725,436,289,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_9,kaiserstrasse, wuerzburg,2025-02-03,9,Monday,941,506,435,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_10,kaiserstrasse, wuerzburg,2025-02-03,10,Monday,1451,777,674,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_11,kaiserstrasse, wuerzburg,2025-02-03,11,Monday,1687,846,841,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_12,kaiserstrasse, wuerzburg,2025-02-03,12,Monday,2155,1010,1145,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_13,kaiserstrasse, wuerzburg,2025-02-03,13,Monday,2263,1038,1225,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_14,kaiserstrasse, wuerzburg,2025-02-03,14,Monday,1931,893,1038,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_15,kaiserstrasse, wuerzburg,2025-02-03,15,Monday,1874,853,1021,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-03_16,kaiserstrasse, wuerzburg,2025-02-03,16,Monday,1984,890,1094,0,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-03_17,kaiserstrasse, wuerzburg,2025-02-03,17,Monday,1849,808,1041,0,clear-day,no_incident,measured
kaiserstrasse_2025-02-03_18,kaiserstrasse, wuerzburg,2025-02-03,18,Monday,1522,704,818,-1,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_19,kaiserstrasse, wuerzburg,2025-02-03,19,Monday,960,487,473,-2,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_20,kaiserstrasse, wuerzburg,2025-02-03,20,Monday,322,155,167,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_21,kaiserstrasse, wuerzburg,2025-02-03,21,Monday,157,68,89,-4,clear-night,no_incident,measured
kaiserstrasse_2025-02-03_22,kaiserstrasse, wuerzburg,2025-02-03,22,Monday,106,52,54,-2,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-03_23,kaiserstrasse, wuerzburg,2025-02-03,23,Monday,53,30,23,-2,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-04_0,kaiserstrasse, wuerzburg,2025-02-04,0,Tuesday,23,7,16,-2,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-04_1,kaiserstrasse, wuerzburg,2025-02-04,1,Tuesday,13,5,8,-4,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-04_2,kaiserstrasse, wuerzburg,2025-02-04,2,Tuesday,1,0,1,-3,cloudy,no_incident,no_information
kaiserstrasse_2025-02-04_3,kaiserstrasse, wuerzburg,2025-02-04,3,Tuesday,6,1,5,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_4,kaiserstrasse, wuerzburg,2025-02-04,4,Tuesday,9,2,7,-4,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_5,kaiserstrasse, wuerzburg,2025-02-04,5,Tuesday,47,22,25,-4,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_6,kaiserstrasse, wuerzburg,2025-02-04,6,Tuesday,182,103,79,-4,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_7,kaiserstrasse, wuerzburg,2025-02-04,7,Tuesday,606,414,192,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_8,kaiserstrasse, wuerzburg,2025-02-04,8,Tuesday,673,392,281,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_9,kaiserstrasse, wuerzburg,2025-02-04,9,Tuesday,853,473,380,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_10,kaiserstrasse, wuerzburg,2025-02-04,10,Tuesday,1252,626,626,-4,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_11,kaiserstrasse, wuerzburg,2025-02-04,11,Tuesday,1533,751,782,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_12,kaiserstrasse, wuerzburg,2025-02-04,12,Tuesday,2067,1024,1043,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_13,kaiserstrasse, wuerzburg,2025-02-04,13,Tuesday,1975,913,1062,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_14,kaiserstrasse, wuerzburg,2025-02-04,14,Tuesday,1907,881,1026,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_15,kaiserstrasse, wuerzburg,2025-02-04,15,Tuesday,1866,812,1054,0,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-04_16,kaiserstrasse, wuerzburg,2025-02-04,16,Tuesday,2140,946,1194,0,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-04_17,kaiserstrasse, wuerzburg,2025-02-04,17,Tuesday,1944,896,1048,-1,clear-day,no_incident,measured
kaiserstrasse_2025-02-04_18,kaiserstrasse, wuerzburg,2025-02-04,18,Tuesday,1433,623,810,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-04_19,kaiserstrasse, wuerzburg,2025-02-04,19,Tuesday,846,418,428,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-04_20,kaiserstrasse, wuerzburg,2025-02-04,20,Tuesday,345,175,170,-5,clear-night,no_incident,measured
